template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190929_03,20191030_03,0.0425531914893617,0.0851063829787234,0.10638297872340426,0.1276595744680851,0.14184397163120568,6.100879432023433
20191104_08,20191030_03,0.11347517730496454,0.15602836879432624,0.16312056737588654,0.19148936170212766,0.22695035460992907,5.840411022947953
20190928_05,20191030_03,0.03546099290780142,0.06382978723404255,0.09929078014184398,0.10638297872340426,0.12056737588652482,7.2651063795488975
20190928_07,20191030_03,0.04964539007092199,0.0851063829787234,0.1347517730496454,0.15602836879432624,0.18439716312056736,5.973881646358285
20190924_02,20191030_03,0.07801418439716312,0.12056737588652482,0.15602836879432624,0.19858156028368795,0.22695035460992907,6.815250985436553
20190928_13,20191030_03,0.0425531914893617,0.06382978723404255,0.09929078014184398,0.14184397163120568,0.14184397163120568,6.251032002023334
20190924_03,20191030_03,0.05673758865248227,0.09219858156028368,0.12056737588652482,0.14184397163120568,0.19148936170212766,6.468842623399617
20190925_01,20191030_03,0.06382978723404255,0.09219858156028368,0.10638297872340426,0.1276595744680851,0.1702127659574468,6.234824579651671
20190928_08,20191030_03,0.02127659574468085,0.03546099290780142,0.04964539007092199,0.07092198581560284,0.10638297872340426,6.196198486049328
20190929_07,20191104_10,0.11549295774647887,0.14929577464788732,0.17746478873239438,0.2028169014084507,0.23098591549295774,6.8938854393945315
20190928_03,20191104_10,0.01971830985915493,0.04507042253521127,0.056338028169014086,0.07042253521126761,0.08450704225352113,6.622437654475452
20190928_11,20191104_10,0.022535211267605635,0.030985915492957747,0.04225352112676056,0.05070422535211268,0.061971830985915494,6.514003653825799
20190929_06,20191104_10,0.04788732394366197,0.0647887323943662,0.07605633802816901,0.09577464788732394,0.10704225352112676,5.327901787622748
20190928_01,20191104_10,0.08732394366197183,0.13802816901408452,0.17183098591549295,0.19718309859154928,0.23661971830985915,7.993497228116401
20190925_04,20191104_10,0.04788732394366197,0.07042253521126761,0.07887323943661972,0.09577464788732394,0.11549295774647887,6.682046978710931
20190929_02,20191104_10,0.014084507042253521,0.02535211267605634,0.03943661971830986,0.04507042253521127,0.05352112676056338,5.804288744754422
20190924_01,20191104_10,0.14929577464788732,0.19154929577464788,0.2,0.22816901408450704,0.23943661971830985,7.225415805524284
20191030_07,20191104_10,0.036619718309859155,0.061971830985915494,0.08169014084507042,0.09014084507042254,0.11267605633802817,5.843019346397375
20190929_05,20191104_10,0.03943661971830986,0.059154929577464786,0.10422535211267606,0.11830985915492957,0.14366197183098592,6.085921875481693
20191030_03,20191104_10,0.016901408450704224,0.036619718309859155,0.04788732394366197,0.056338028169014086,0.07887323943661972,5.451517272520695
20191104_10,20191104_10,0.7549295774647887,0.8985915492957747,0.9352112676056338,0.952112676056338,0.9661971830985916,5.568252175290819
20190929_03,20191104_10,0.09014084507042254,0.11549295774647887,0.15211267605633802,0.18309859154929578,0.2112676056338028,5.941079720526046
20191104_08,20191104_10,0.03380281690140845,0.05070422535211268,0.07323943661971831,0.09295774647887324,0.10704225352112676,5.9492702518182
20190928_05,20191104_10,0.061971830985915494,0.08169014084507042,0.09577464788732394,0.12112676056338029,0.1295774647887324,5.918044127254932
20190928_07,20191104_10,0.05352112676056338,0.09577464788732394,0.10704225352112676,0.11267605633802817,0.1323943661971831,8.394217165061395
20190924_02,20191104_10,0.059154929577464786,0.08732394366197183,0.10985915492957747,0.1352112676056338,0.15774647887323945,7.4896221593007635
20190928_13,20191104_10,0.028169014084507043,0.05352112676056338,0.0676056338028169,0.07887323943661972,0.09014084507042254,7.142538610876076
20190924_03,20191104_10,0.008450704225352112,0.022535211267605635,0.04507042253521127,0.059154929577464786,0.0647887323943662,6.775792284165552
20190925_01,20191104_10,0.07323943661971831,0.10140845070422536,0.1295774647887324,0.15774647887323945,0.18309859154929578,6.175818221048886
20190928_08,20191104_10,0.028169014084507043,0.04788732394366197,0.08450704225352113,0.10704225352112676,0.12394366197183099,5.698485622887765
20190929_07,20190929_03,0.1382488479262673,0.20276497695852536,0.2534562211981567,0.2995391705069124,0.33640552995391704,5.942059917596857
20190928_03,20190929_03,0.03225806451612903,0.06912442396313365,0.12442396313364056,0.15207373271889402,0.18433179723502305,6.088799384459756
20190928_11,20190929_03,0.09216589861751152,0.12903225806451613,0.15668202764976957,0.18433179723502305,0.22119815668202766,7.091925350986176
20190929_06,20190929_03,0.041474654377880185,0.08755760368663594,0.15207373271889402,0.19815668202764977,0.2304147465437788,5.478125044634991
20190928_01,20190929_03,0.09216589861751152,0.17972350230414746,0.2119815668202765,0.2534562211981567,0.28110599078341014,5.823614217796817
20190925_04,20190929_03,0.027649769585253458,0.06912442396313365,0.09216589861751152,0.11981566820276497,0.1382488479262673,6.6229652994655765
20190929_02,20190929_03,0.03225806451612903,0.05069124423963134,0.059907834101382486,0.07834101382488479,0.09216589861751152,5.850289370888701
20190924_01,20190929_03,0.12442396313364056,0.14285714285714285,0.16589861751152074,0.2119815668202765,0.2488479262672811,5.981118166984703
20191030_07,20190929_03,0.09216589861751152,0.11059907834101383,0.1382488479262673,0.16589861751152074,0.1889400921658986,5.659940822015719
20190929_05,20190929_03,0.17511520737327188,0.29493087557603687,0.31797235023041476,0.33640552995391704,0.3640552995391705,5.962230194144636
20191030_03,20190929_03,0.013824884792626729,0.05069124423963134,0.08755760368663594,0.10599078341013825,0.12903225806451613,5.96406822619067
20191104_10,20190929_03,0.07834101382488479,0.11981566820276497,0.1382488479262673,0.16129032258064516,0.17972350230414746,6.3530875923265935
20190929_03,20190929_03,0.8617511520737328,0.9585253456221198,0.9907834101382489,0.9953917050691244,1.0,5.00283347406695
20191104_08,20190929_03,0.03686635944700461,0.05069124423963134,0.07834101382488479,0.10599078341013825,0.1152073732718894,6.499795416998159
20190928_05,20190929_03,0.055299539170506916,0.07834101382488479,0.1382488479262673,0.16129032258064516,0.20276497695852536,6.08726149261801
20190928_07,20190929_03,0.06451612903225806,0.12442396313364056,0.15207373271889402,0.1935483870967742,0.2304147465437788,6.232928805680461
20190924_02,20190929_03,0.08755760368663594,0.12903225806451613,0.18433179723502305,0.2350230414746544,0.2857142857142857,7.2719133080201495
20190928_13,20190929_03,0.04608294930875576,0.07373271889400922,0.11059907834101383,0.11981566820276497,0.12442396313364056,6.300340673837955
20190924_03,20190929_03,0.07373271889400922,0.12903225806451613,0.19815668202764977,0.2304147465437788,0.2534562211981567,6.4509677839744315
20190925_01,20190929_03,0.0967741935483871,0.17511520737327188,0.1935483870967742,0.2119815668202765,0.23963133640552994,5.799664566198641
20190928_08,20190929_03,0.07373271889400922,0.12442396313364056,0.15668202764976957,0.18433179723502305,0.20276497695852536,5.537198390063198
20190929_07,20191104_08,0.0390625,0.07421875,0.1015625,0.11328125,0.125,6.231159648400572
20190928_03,20191104_08,0.03125,0.04296875,0.0703125,0.08984375,0.1015625,6.167798253609686
20190928_11,20191104_08,0.01953125,0.04296875,0.05078125,0.05859375,0.0625,6.152476912632013
20190929_06,20191104_08,0.0390625,0.06640625,0.0859375,0.1015625,0.125,5.665094493768844
20190928_01,20191104_08,0.04296875,0.0546875,0.078125,0.08984375,0.11328125,7.44772531144773
20190925_04,20191104_08,0.015625,0.0390625,0.0546875,0.07421875,0.09765625,6.4639288622079825
20190929_02,20191104_08,0.015625,0.03515625,0.0390625,0.04296875,0.0625,5.930866459076044
20190924_01,20191104_08,0.01171875,0.02734375,0.04296875,0.05859375,0.06640625,7.005605539576286
20191030_07,20191104_08,0.03125,0.0625,0.0859375,0.109375,0.12109375,6.22815065629989
20190929_05,20191104_08,0.03515625,0.0625,0.0703125,0.09765625,0.109375,6.768834320017106
20191030_03,20191104_08,0.03515625,0.078125,0.1015625,0.1171875,0.1328125,5.3816811988179705
20191104_10,20191104_08,0.05078125,0.06640625,0.10546875,0.1171875,0.13671875,6.243675436603143
20190929_03,20191104_08,0.0390625,0.0703125,0.09375,0.09765625,0.11328125,6.422475271958465
20191104_08,20191104_08,0.87109375,0.9609375,0.98046875,0.9921875,0.9921875,5.227894363924861
20190928_05,20191104_08,0.02734375,0.046875,0.0625,0.078125,0.09375,8.22459719676286
20190928_07,20191104_08,0.03125,0.0546875,0.08203125,0.0859375,0.109375,10.325583752297039
20190924_02,20191104_08,0.02734375,0.05078125,0.08203125,0.09375,0.109375,8.95304945236767
20190928_13,20191104_08,0.01953125,0.04296875,0.0546875,0.07421875,0.08984375,6.284861761801071
20190924_03,20191104_08,0.0390625,0.05078125,0.0625,0.0859375,0.09375,6.562827493157191
20190925_01,20191104_08,0.01171875,0.015625,0.02734375,0.03125,0.04296875,6.731948475672381
20190928_08,20191104_08,0.0234375,0.0390625,0.06640625,0.09765625,0.1328125,6.027418942480042
20190929_07,20190928_05,0.03643724696356275,0.05263157894736842,0.07692307692307693,0.08906882591093117,0.0931174089068826,6.357565653751828
20190928_03,20190928_05,0.008097165991902834,0.03643724696356275,0.044534412955465584,0.048582995951417005,0.06477732793522267,6.880180640219831
20190928_11,20190928_05,0.008097165991902834,0.016194331983805668,0.04048582995951417,0.05668016194331984,0.0728744939271255,9.050394361930973
20190929_06,20190928_05,0.032388663967611336,0.05668016194331984,0.07692307692307693,0.0931174089068826,0.10526315789473684,6.451130649568457
20190928_01,20190928_05,0.044534412955465584,0.06477732793522267,0.10121457489878542,0.11336032388663968,0.12550607287449392,6.394732902328841
20190925_04,20190928_05,0.024291497975708502,0.048582995951417005,0.07692307692307693,0.09716599190283401,0.10931174089068826,7.238530198101005
20190929_02,20190928_05,0.016194331983805668,0.02834008097165992,0.032388663967611336,0.06072874493927125,0.0728744939271255,7.021867336370565
20190924_01,20190928_05,0.08097165991902834,0.10526315789473684,0.12550607287449392,0.12955465587044535,0.145748987854251,6.351620205199164
20191030_07,20190928_05,0.032388663967611336,0.06072874493927125,0.08097165991902834,0.10526315789473684,0.12550607287449392,6.6839677194211395
20190929_05,20190928_05,0.07692307692307693,0.10121457489878542,0.12955465587044535,0.16194331983805668,0.17813765182186234,6.82344996655733
20191030_03,20190928_05,0.024291497975708502,0.044534412955465584,0.048582995951417005,0.06477732793522267,0.07692307692307693,6.983932497376682
20191104_10,20190928_05,0.05668016194331984,0.09716599190283401,0.11336032388663968,0.13360323886639677,0.145748987854251,6.258114177960126
20190929_03,20190928_05,0.07692307692307693,0.11336032388663968,0.13765182186234817,0.1700404858299595,0.21052631578947367,6.098286283873229
20191104_08,20190928_05,0.020242914979757085,0.06072874493927125,0.08097165991902834,0.10121457489878542,0.10526315789473684,8.156843271451109
20190928_05,20190928_05,0.708502024291498,0.8380566801619433,0.9230769230769231,0.9595141700404858,0.979757085020243,5.225501245815262
20190928_07,20190928_05,0.044534412955465584,0.08097165991902834,0.11740890688259109,0.12550607287449392,0.12955465587044535,7.581348893084499
20190924_02,20190928_05,0.05263157894736842,0.08906882591093117,0.10931174089068826,0.13360323886639677,0.145748987854251,8.43266652062336
20190928_13,20190928_05,0.012145748987854251,0.020242914979757085,0.032388663967611336,0.05668016194331984,0.08502024291497975,7.275422370677305
20190924_03,20190928_05,0.008097165991902834,0.03643724696356275,0.044534412955465584,0.06072874493927125,0.08906882591093117,7.0435344984569985
20190925_01,20190928_05,0.06882591093117409,0.08502024291497975,0.10121457489878542,0.1214574898785425,0.14979757085020243,6.505137750218486
20190928_08,20190928_05,0.016194331983805668,0.06477732793522267,0.0931174089068826,0.10121457489878542,0.11336032388663968,6.118117977146641
20190929_07,20190928_07,0.11481481481481481,0.14814814814814814,0.18888888888888888,0.22962962962962963,0.24814814814814815,6.233390821335021
20190928_03,20190928_07,0.02962962962962963,0.05185185185185185,0.07037037037037037,0.1,0.1259259259259259,8.757959131653239
20190928_11,20190928_07,0.05555555555555555,0.1,0.14814814814814814,0.17777777777777778,0.2111111111111111,7.797017422165487
20190929_06,20190928_07,0.037037037037037035,0.06666666666666667,0.11851851851851852,0.15185185185185185,0.17407407407407408,5.286899617356388
20190928_01,20190928_07,0.09259259259259259,0.14074074074074075,0.15185185185185185,0.1925925925925926,0.2037037037037037,5.908741301016122
20190925_04,20190928_07,0.04814814814814815,0.07777777777777778,0.0962962962962963,0.12962962962962962,0.14074074074074075,6.825917597423686
20190929_02,20190928_07,0.014814814814814815,0.03333333333333333,0.04814814814814815,0.05925925925925926,0.06296296296296296,5.673941105600568
20190924_01,20190928_07,0.06296296296296296,0.1037037037037037,0.14074074074074075,0.16666666666666666,0.2,6.0351089715301525
20191030_07,20190928_07,0.05555555555555555,0.07777777777777778,0.1037037037037037,0.10740740740740741,0.11851851851851852,5.575140694672214
20190929_05,20190928_07,0.05555555555555555,0.11851851851851852,0.18518518518518517,0.2222222222222222,0.25555555555555554,5.699276095243095
20191030_03,20190928_07,0.02962962962962963,0.06296296296296296,0.08888888888888889,0.10740740740740741,0.13333333333333333,5.396568184572152
20191104_10,20190928_07,0.040740740740740744,0.08518518518518518,0.1037037037037037,0.11851851851851852,0.13703703703703704,8.273395355770964
20190929_03,20190928_07,0.1037037037037037,0.16666666666666666,0.1814814814814815,0.2222222222222222,0.23703703703703705,5.992688347206833
20191104_08,20190928_07,0.022222222222222223,0.04814814814814815,0.05925925925925926,0.07407407407407407,0.0962962962962963,9.766348061207001
20190928_05,20190928_07,0.037037037037037035,0.06666666666666667,0.0962962962962963,0.1037037037037037,0.11851851851851852,7.136232925052542
20190928_07,20190928_07,0.8074074074074075,0.9037037037037037,0.9296296296296296,0.9666666666666667,0.9814814814814815,5.234958351982964
20190924_02,20190928_07,0.09259259259259259,0.12962962962962962,0.17037037037037037,0.21481481481481482,0.24074074074074073,6.590496683060305
20190928_13,20190928_07,0.05185185185185185,0.09259259259259259,0.11851851851851852,0.13333333333333333,0.17407407407407408,10.089431985110682
20190924_03,20190928_07,0.07037037037037037,0.11481481481481481,0.14814814814814814,0.17407407407407408,0.18888888888888888,6.452269533152481
20190925_01,20190928_07,0.08518518518518518,0.12962962962962962,0.15185185185185185,0.17407407407407408,0.18518518518518517,5.6455264328783645
20190928_08,20190928_07,0.03333333333333333,0.07407407407407407,0.08888888888888889,0.12962962962962962,0.15185185185185185,5.411056831715832
