template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190928_13,20190928_11,0.1878453038674033,0.3425414364640884,0.425414364640884,0.4972375690607735,0.5303867403314917,10.1683079586382
20190929_02,20190928_11,0.022099447513812154,0.03867403314917127,0.055248618784530384,0.08287292817679558,0.09392265193370165,9.134357797695344
20190929_03,20190928_11,0.022099447513812154,0.03314917127071823,0.0718232044198895,0.10497237569060773,0.11602209944751381,10.187703578359658
20190929_05,20190928_11,0.016574585635359115,0.04419889502762431,0.06077348066298342,0.09392265193370165,0.09944751381215469,13.797627586582594
20190929_06,20190928_11,0.011049723756906077,0.022099447513812154,0.04419889502762431,0.055248618784530384,0.06629834254143646,13.644657406255954
20190929_07,20190928_11,0.027624309392265192,0.06077348066298342,0.07734806629834254,0.09392265193370165,0.09944751381215469,12.9270121599031
20191030_03,20190928_11,0.34806629834254144,0.46408839779005523,0.5469613259668509,0.569060773480663,0.5911602209944752,10.017484087430269
20191030_07,20190928_11,0.022099447513812154,0.04419889502762431,0.08287292817679558,0.11602209944751381,0.14917127071823205,11.934826927200861
20191104_08,20190928_11,0.35359116022099446,0.44751381215469616,0.49171270718232046,0.5524861878453039,0.5966850828729282,13.194090372571235
20191104_10,20190928_11,0.022099447513812154,0.04419889502762431,0.06077348066298342,0.06629834254143646,0.11049723756906077,10.701464614324793
20190924_01,20190928_13,0.022857142857142857,0.04,0.10285714285714286,0.14857142857142858,0.17714285714285713,8.865529319201578
20190924_02,20190928_13,0.02857142857142857,0.06857142857142857,0.13714285714285715,0.1657142857142857,0.21714285714285714,22.364683392199023
20190924_03,20190928_13,0.005714285714285714,0.04,0.045714285714285714,0.06857142857142857,0.09714285714285714,9.655114432411478
20190925_01,20190928_13,0.011428571428571429,0.04,0.07428571428571429,0.12571428571428572,0.17142857142857143,9.119679137183697
20190925_04,20190928_13,0.22285714285714286,0.38285714285714284,0.49142857142857144,0.5371428571428571,0.5885714285714285,11.241683055254109
20190928_01,20190928_13,0.04,0.045714285714285714,0.11428571428571428,0.15428571428571428,0.19428571428571428,11.22438060024459
20190928_03,20190928_13,0.2914285714285714,0.44,0.52,0.5542857142857143,0.5828571428571429,7.460780352095358
20190928_05,20190928_13,0.017142857142857144,0.07428571428571429,0.09714285714285714,0.14285714285714285,0.21142857142857144,11.175953493855301
20190928_07,20190928_13,0.022857142857142857,0.05142857142857143,0.08571428571428572,0.13714285714285715,0.17142857142857143,9.675808272732839
20190928_08,20190928_13,0.26857142857142857,0.44,0.5485714285714286,0.6114285714285714,0.6457142857142857,9.84756196512168
20190928_11,20190928_13,0.19428571428571428,0.2571428571428571,0.35428571428571426,0.42857142857142855,0.5085714285714286,8.764423888394463
20190928_13,20190928_13,1.0,1.0,1.0,1.0,1.0,0.22468307840059035
20190929_02,20190928_13,0.011428571428571429,0.02857142857142857,0.05142857142857143,0.08571428571428572,0.12,9.699773610344591
20190929_03,20190928_13,0.02857142857142857,0.05714285714285714,0.08,0.11428571428571428,0.17714285714285713,10.140038881758583
20190929_05,20190928_13,0.03428571428571429,0.08,0.13714285714285715,0.17142857142857143,0.21142857142857144,10.96753467829958
20190929_06,20190928_13,0.0,0.02857142857142857,0.08,0.12571428571428572,0.14857142857142858,11.054010082239662
20190929_07,20190928_13,0.022857142857142857,0.05142857142857143,0.07428571428571429,0.11428571428571428,0.18285714285714286,10.108600555228271
20191030_03,20190928_13,0.2057142857142857,0.2857142857142857,0.36,0.44571428571428573,0.4685714285714286,10.129106707665564
20191030_07,20190928_13,0.022857142857142857,0.07428571428571429,0.10857142857142857,0.14285714285714285,0.17142857142857143,10.381150274614571
20191104_08,20190928_13,0.32,0.4514285714285714,0.5085714285714286,0.5714285714285714,0.5885714285714285,8.848460746140345
20191104_10,20190928_13,0.017142857142857144,0.045714285714285714,0.09142857142857143,0.10857142857142857,0.13714285714285715,9.460501101376416
20190924_01,20190929_02,0.21686746987951808,0.3795180722891566,0.45180722891566266,0.5,0.5421686746987951,9.556723323674007
20190924_02,20190929_02,0.21084337349397592,0.3313253012048193,0.39156626506024095,0.43373493975903615,0.46987951807228917,21.12588780888422
20190924_03,20190929_02,0.25903614457831325,0.39156626506024095,0.4819277108433735,0.5180722891566265,0.572289156626506,8.276242461605175
20190925_01,20190929_02,0.2710843373493976,0.39759036144578314,0.4759036144578313,0.4879518072289157,0.5120481927710844,8.168757782101785
20190925_04,20190929_02,0.05421686746987952,0.10240963855421686,0.14457831325301204,0.18072289156626506,0.2289156626506024,11.269206245537948
20190928_01,20190929_02,0.2289156626506024,0.35542168674698793,0.42771084337349397,0.4578313253012048,0.5060240963855421,10.29527760111638
20190928_03,20190929_02,0.018072289156626505,0.030120481927710843,0.03614457831325301,0.06626506024096386,0.09036144578313253,9.85351578543478
20190928_05,20190929_02,0.25903614457831325,0.3493975903614458,0.4036144578313253,0.463855421686747,0.5,10.115279212775604
20190928_07,20190929_02,0.2289156626506024,0.3795180722891566,0.4397590361445783,0.5120481927710844,0.5481927710843374,8.31599335224013
20190928_08,20190929_02,0.024096385542168676,0.04819277108433735,0.0783132530120482,0.12048192771084337,0.14457831325301204,11.18609941286184
20190928_11,20190929_02,0.018072289156626505,0.04819277108433735,0.05421686746987952,0.06626506024096386,0.08433734939759036,9.161667773904036
20190928_13,20190929_02,0.030120481927710843,0.04819277108433735,0.0783132530120482,0.1144578313253012,0.13855421686746988,9.965590476035462
20190929_02,20190929_02,1.0,1.0,1.0,1.0,1.0,0.19865077378981588
20190929_03,20190929_02,0.2710843373493976,0.3855421686746988,0.4397590361445783,0.4759036144578313,0.5060240963855421,8.819224374386796
20190929_05,20190929_02,0.26506024096385544,0.4036144578313253,0.4457831325301205,0.4939759036144578,0.5542168674698795,11.483639339450923
20190929_06,20190929_02,0.30120481927710846,0.4397590361445783,0.5060240963855421,0.5602409638554217,0.6204819277108434,8.585227159628285
20190929_07,20190929_02,0.28313253012048195,0.39156626506024095,0.4397590361445783,0.4939759036144578,0.5240963855421686,9.483573395882138
20191030_03,20190929_02,0.006024096385542169,0.03614457831325301,0.04216867469879518,0.05421686746987952,0.07228915662650602,10.328296552875477
20191030_07,20190929_02,0.3072289156626506,0.4397590361445783,0.5180722891566265,0.5542168674698795,0.5783132530120482,8.43011569928064
20191104_08,20190929_02,0.018072289156626505,0.04819277108433735,0.05421686746987952,0.08433734939759036,0.0963855421686747,10.59361519540407
20191104_10,20190929_02,0.3433734939759036,0.45180722891566266,0.4819277108433735,0.5421686746987951,0.5843373493975904,8.462869094439693
20190924_01,20190929_03,0.43820224719101125,0.5786516853932584,0.6179775280898876,0.651685393258427,0.6685393258426966,7.649371172733202
20190924_02,20190929_03,0.3202247191011236,0.4438202247191011,0.48314606741573035,0.5224719101123596,0.550561797752809,25.302730675817124
20190924_03,20190929_03,0.15730337078651685,0.2640449438202247,0.38202247191011235,0.449438202247191,0.5,9.779415195449625
20190925_01,20190929_03,0.37640449438202245,0.4943820224719101,0.550561797752809,0.6067415730337079,0.6460674157303371,7.8967057068577375
20190925_04,20190929_03,0.11235955056179775,0.2303370786516854,0.3202247191011236,0.4044943820224719,0.4438202247191011,11.916539776548964
20190928_01,20190929_03,0.3595505617977528,0.5,0.5955056179775281,0.651685393258427,0.6910112359550562,10.152094546814336
20190928_03,20190929_03,0.0056179775280898875,0.02247191011235955,0.056179775280898875,0.07303370786516854,0.09550561797752809,9.323113692759268
20190928_05,20190929_03,0.4157303370786517,0.5393258426966292,0.6348314606741573,0.6404494382022472,0.6685393258426966,7.847049310338068
20190928_07,20190929_03,0.4157303370786517,0.5393258426966292,0.5955056179775281,0.6573033707865169,0.6966292134831461,8.818128490229768
20190928_08,20190929_03,0.09550561797752809,0.1853932584269663,0.24719101123595505,0.28651685393258425,0.3146067415730337,11.765615076733212
20190928_11,20190929_03,0.011235955056179775,0.033707865168539325,0.03932584269662921,0.06179775280898876,0.08426966292134831,10.029412758692963
20190928_13,20190929_03,0.028089887640449437,0.06741573033707865,0.09550561797752809,0.10112359550561797,0.1348314606741573,10.969549939587777
20190929_02,20190929_03,0.24157303370786518,0.38764044943820225,0.449438202247191,0.46629213483146065,0.5,8.50437655199404
20190929_03,20190929_03,0.9943820224719101,1.0,1.0,1.0,1.0,0.31137057270895097
20190929_05,20190929_03,0.42696629213483145,0.5337078651685393,0.5955056179775281,0.6404494382022472,0.6797752808988764,9.89879336024069
20190929_06,20190929_03,0.38202247191011235,0.5168539325842697,0.5674157303370787,0.6123595505617978,0.6404494382022472,10.490938323692792
20190929_07,20190929_03,0.46629213483146065,0.5955056179775281,0.6629213483146067,0.6966292134831461,0.7359550561797753,8.934746420743895
20191030_03,20190929_03,0.011235955056179775,0.05056179775280899,0.07865168539325842,0.10112359550561797,0.12921348314606743,10.352181963657461
20191030_07,20190929_03,0.42134831460674155,0.5449438202247191,0.5898876404494382,0.6404494382022472,0.6797752808988764,8.084381571509004
20191104_08,20190929_03,0.02247191011235955,0.05056179775280899,0.07865168539325842,0.09550561797752809,0.11235955056179775,10.78314665473484
20191104_10,20190929_03,0.47752808988764045,0.5842696629213483,0.6629213483146067,0.6966292134831461,0.7303370786516854,7.0580556214399035
20190924_01,20190929_05,0.4176470588235294,0.5352941176470588,0.6,0.6352941176470588,0.6647058823529411,7.88987232404207
20190924_02,20190929_05,0.38235294117647056,0.48823529411764705,0.5705882352941176,0.6176470588235294,0.6411764705882353,16.926840183218804
20190924_03,20190929_05,0.12941176470588237,0.24705882352941178,0.3235294117647059,0.36470588235294116,0.4470588235294118,10.092431110321218
20190925_01,20190929_05,0.38823529411764707,0.5,0.5411764705882353,0.5529411764705883,0.5823529411764706,7.8863259197744675
20190925_04,20190929_05,0.12941176470588237,0.2647058823529412,0.3764705882352941,0.4470588235294118,0.4647058823529412,10.600042382394053
20190928_01,20190929_05,0.4647058823529412,0.5647058823529412,0.6235294117647059,0.6647058823529411,0.7058823529411765,8.594622125913011
20190928_03,20190929_05,0.023529411764705882,0.047058823529411764,0.07647058823529412,0.1,0.11764705882352941,10.279419776328316
20190928_05,20190929_05,0.49411764705882355,0.5764705882352941,0.6764705882352942,0.711764705882353,0.7352941176470589,8.300250710537872
20190928_07,20190929_05,0.38235294117647056,0.5235294117647059,0.5823529411764706,0.6411764705882353,0.7058823529411765,8.142159429049439
20190928_08,20190929_05,0.07058823529411765,0.20588235294117646,0.3176470588235294,0.36470588235294116,0.4117647058823529,10.912087928910195
20190928_11,20190929_05,0.01764705882352941,0.041176470588235294,0.06470588235294118,0.07647058823529412,0.08823529411764706,10.70742205233398
20190928_13,20190929_05,0.047058823529411764,0.07647058823529412,0.12352941176470589,0.17647058823529413,0.20588235294117646,10.565212448412417
20190929_02,20190929_05,0.25882352941176473,0.43529411764705883,0.5,0.5647058823529412,0.5882352941176471,9.526334709256085
20190929_03,20190929_05,0.4235294117647059,0.6,0.7,0.7058823529411765,0.7470588235294118,8.013274386165618
20190929_05,20190929_05,1.0,1.0,1.0,1.0,1.0,0.15334991624714978
20190929_06,20190929_05,0.4470588235294118,0.5705882352941176,0.6529411764705882,0.6705882352941176,0.7058823529411765,8.532283487238809
20190929_07,20190929_05,0.43529411764705883,0.5411764705882353,0.611764705882353,0.6529411764705882,0.6941176470588235,7.780586619815135
20191030_03,20190929_05,0.011764705882352941,0.052941176470588235,0.08823529411764706,0.10588235294117647,0.12352941176470589,10.55370228008626
20191030_07,20190929_05,0.4823529411764706,0.6294117647058823,0.6705882352941176,0.7235294117647059,0.7470588235294118,7.603300714465743
20191104_08,20190929_05,0.01764705882352941,0.03529411764705882,0.07058823529411765,0.1,0.11764705882352941,9.673195247693943
20191104_10,20190929_05,0.5058823529411764,0.6647058823529411,0.7176470588235294,0.7705882352941177,0.788235294117647,7.245983736946726
20190924_01,20190929_06,0.42696629213483145,0.5168539325842697,0.5955056179775281,0.6235955056179775,0.6404494382022472,8.774259757624547
20190924_02,20190929_06,0.38764044943820225,0.5168539325842697,0.5561797752808989,0.6179775280898876,0.6235955056179775,20.322731409114848
20190924_03,20190929_06,0.19662921348314608,0.3146067415730337,0.4044943820224719,0.47752808988764045,0.5112359550561798,9.073473134611575
20190925_01,20190929_06,0.4606741573033708,0.5955056179775281,0.6292134831460674,0.651685393258427,0.6853932584269663,7.299476051355587
20190925_04,20190929_06,0.06179775280898876,0.1797752808988764,0.2696629213483146,0.34831460674157305,0.39325842696629215,11.394556671328901
20190928_01,20190929_06,0.3707865168539326,0.5280898876404494,0.5730337078651685,0.6123595505617978,0.6404494382022472,9.571280405602312
20190928_03,20190929_06,0.011235955056179775,0.016853932584269662,0.028089887640449437,0.033707865168539325,0.0449438202247191,9.314876707253848
20190928_05,20190929_06,0.39325842696629215,0.4943820224719101,0.5280898876404494,0.5617977528089888,0.5955056179775281,7.996397190224879
20190928_07,20190929_06,0.4044943820224719,0.5561797752808989,0.6179775280898876,0.6741573033707865,0.6910112359550562,8.659578843623835
20190928_08,20190929_06,0.056179775280898875,0.14606741573033707,0.19101123595505617,0.25280898876404495,0.3258426966292135,11.454377899239304
20190928_11,20190929_06,0.0056179775280898875,0.0056179775280898875,0.028089887640449437,0.05056179775280899,0.06179775280898876,12.33878546995849
20190928_13,20190929_06,0.016853932584269662,0.033707865168539325,0.07303370786516854,0.09550561797752809,0.12921348314606743,11.093068584879758
20190929_02,20190929_06,0.29213483146067415,0.42134831460674155,0.48314606741573035,0.5393258426966292,0.6067415730337079,8.203491717565411
20190929_03,20190929_06,0.38764044943820225,0.5,0.5842696629213483,0.6292134831460674,0.6573033707865169,9.428079404803468
20190929_05,20190929_06,0.39325842696629215,0.5224719101123596,0.5617977528089888,0.5898876404494382,0.6235955056179775,9.673685989989401
20190929_06,20190929_06,1.0,1.0,1.0,1.0,1.0,0.1728542957377071
20190929_07,20190929_06,0.47752808988764045,0.5955056179775281,0.6629213483146067,0.6797752808988764,0.6910112359550562,9.233249249924045
20191030_03,20190929_06,0.03932584269662921,0.0449438202247191,0.07303370786516854,0.11235955056179775,0.14606741573033707,9.078158446429866
20191030_07,20190929_06,0.43258426966292135,0.5561797752808989,0.6123595505617978,0.6460674157303371,0.6741573033707865,7.614409825295213
20191104_08,20190929_06,0.033707865168539325,0.0449438202247191,0.07303370786516854,0.11235955056179775,0.1348314606741573,9.23510792669002
20191104_10,20190929_06,0.5224719101123596,0.6067415730337079,0.651685393258427,0.6685393258426966,0.7134831460674157,7.760779916867289
