template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190928_11,20190928_11,1.0,1.0,1.0,1.0,1.0,0.20273161190488587
20190928_13,20190928_11,0.4143646408839779,0.5359116022099447,0.6132596685082873,0.6519337016574586,0.6906077348066298,10.274729827940492
20190929_02,20190928_11,0.03314917127071823,0.0718232044198895,0.08287292817679558,0.09392265193370165,0.09392265193370165,8.431329207699772
20190929_03,20190928_11,0.03314917127071823,0.0718232044198895,0.08287292817679558,0.11049723756906077,0.13259668508287292,10.024614480369017
20190929_05,20190928_11,0.027624309392265192,0.04419889502762431,0.0718232044198895,0.11049723756906077,0.13259668508287292,13.783166414880816
20190929_06,20190928_11,0.0,0.027624309392265192,0.04419889502762431,0.049723756906077346,0.08287292817679558,13.179467287956456
20190929_07,20190928_11,0.016574585635359115,0.03867403314917127,0.06077348066298342,0.08839779005524862,0.11602209944751381,12.642969062841434
20191030_03,20190928_11,0.425414364640884,0.5414364640883977,0.6077348066298343,0.6464088397790055,0.6850828729281768,10.43430074621063
20191030_07,20190928_11,0.03867403314917127,0.06077348066298342,0.07734806629834254,0.12154696132596685,0.143646408839779,11.583773924872222
20191104_08,20190928_11,0.36464088397790057,0.5082872928176796,0.569060773480663,0.6408839779005525,0.6629834254143646,14.064244233533081
20191104_10,20190928_11,0.027624309392265192,0.03867403314917127,0.06077348066298342,0.09392265193370165,0.12154696132596685,10.56135698185361
20190924_01,20190928_13,0.022857142857142857,0.06285714285714286,0.10857142857142857,0.13142857142857142,0.17714285714285713,8.222539544878869
20190924_02,20190928_13,0.04,0.07428571428571429,0.12571428571428572,0.14857142857142858,0.21142857142857144,22.046736211497166
20190924_03,20190928_13,0.022857142857142857,0.045714285714285714,0.05714285714285714,0.07428571428571429,0.10285714285714286,9.430655247483093
20190925_01,20190928_13,0.017142857142857144,0.03428571428571429,0.07428571428571429,0.11428571428571428,0.14857142857142858,8.788604010348065
20190925_04,20190928_13,0.22285714285714286,0.42857142857142855,0.5142857142857142,0.5714285714285714,0.6057142857142858,11.134712014174289
20190928_01,20190928_13,0.02857142857142857,0.04,0.08571428571428572,0.11428571428571428,0.17142857142857143,10.800042346093193
20190928_03,20190928_13,0.4,0.5428571428571428,0.5885714285714285,0.6228571428571429,0.6571428571428571,8.490395284419893
20190928_05,20190928_13,0.017142857142857144,0.08,0.10285714285714286,0.13142857142857142,0.16,10.446074481064503
20190928_07,20190928_13,0.02857142857142857,0.05714285714285714,0.09142857142857143,0.11428571428571428,0.15428571428571428,9.136778653450333
20190928_08,20190928_13,0.26857142857142857,0.42857142857142855,0.5428571428571428,0.6228571428571429,0.6457142857142857,9.653271840484473
20190928_11,20190928_13,0.45714285714285713,0.5942857142857143,0.6971428571428572,0.7428571428571429,0.7657142857142857,8.22982842005023
20190928_13,20190928_13,1.0,1.0,1.0,1.0,1.0,0.21892484101566848
20190929_02,20190928_13,0.04,0.06285714285714286,0.06285714285714286,0.08571428571428572,0.10857142857142857,8.77114201801362
20190929_03,20190928_13,0.03428571428571429,0.05142857142857143,0.10285714285714286,0.11428571428571428,0.14857142857142858,9.51684304659397
20190929_05,20190928_13,0.03428571428571429,0.06285714285714286,0.10857142857142857,0.13142857142857142,0.18285714285714286,10.63553792281477
20190929_06,20190928_13,0.005714285714285714,0.045714285714285714,0.08571428571428572,0.10857142857142857,0.13714285714285715,11.025252268152183
20190929_07,20190928_13,0.022857142857142857,0.03428571428571429,0.06285714285714286,0.09142857142857143,0.14857142857142858,9.70867832897314
20191030_03,20190928_13,0.4057142857142857,0.5942857142857143,0.6514285714285715,0.7085714285714285,0.72,9.394692401149129
20191030_07,20190928_13,0.04,0.07428571428571429,0.11428571428571428,0.13142857142857142,0.1657142857142857,9.821414935074772
20191104_08,20190928_13,0.46285714285714286,0.5714285714285714,0.6171428571428571,0.6514285714285715,0.7142857142857143,9.058736991823938
20191104_10,20190928_13,0.02857142857142857,0.05142857142857143,0.08,0.10857142857142857,0.13142857142857142,9.144361492273449
20190924_01,20190929_02,0.21686746987951808,0.3614457831325301,0.4397590361445783,0.4759036144578313,0.5120481927710844,8.572402935582488
20190924_02,20190929_02,0.20481927710843373,0.3192771084337349,0.3855421686746988,0.4036144578313253,0.46987951807228917,20.083376107838795
20190924_03,20190929_02,0.24096385542168675,0.3795180722891566,0.4578313253012048,0.4939759036144578,0.5602409638554217,7.337265931351701
20190925_01,20190929_02,0.26506024096385544,0.4036144578313253,0.4397590361445783,0.4819277108433735,0.5180722891566265,7.331910080934512
20190925_04,20190929_02,0.03614457831325301,0.09036144578313253,0.13855421686746988,0.1566265060240964,0.19879518072289157,10.271127397156597
20190928_01,20190929_02,0.21084337349397592,0.3132530120481928,0.35542168674698793,0.41566265060240964,0.4819277108433735,9.48894434201496
20190928_03,20190929_02,0.018072289156626505,0.04819277108433735,0.04819277108433735,0.05421686746987952,0.060240963855421686,9.685668765270314
20190928_05,20190929_02,0.22289156626506024,0.3192771084337349,0.3855421686746988,0.4397590361445783,0.4759036144578313,9.35249306428261
20190928_07,20190929_02,0.21084337349397592,0.35542168674698793,0.43373493975903615,0.4819277108433735,0.5240963855421686,7.422918921910299
20190928_08,20190929_02,0.024096385542168676,0.05421686746987952,0.08433734939759036,0.10843373493975904,0.14457831325301204,9.827356830449984
20190928_11,20190929_02,0.04216867469879518,0.04819277108433735,0.05421686746987952,0.060240963855421686,0.07228915662650602,8.495837131429486
20190928_13,20190929_02,0.03614457831325301,0.04819277108433735,0.060240963855421686,0.09036144578313253,0.1144578313253012,9.224464669464961
20190929_02,20190929_02,1.0,1.0,1.0,1.0,1.0,0.24744762558137987
20190929_03,20190929_02,0.2289156626506024,0.3674698795180723,0.41566265060240964,0.4819277108433735,0.5180722891566265,7.708143741925603
20190929_05,20190929_02,0.22289156626506024,0.3614457831325301,0.43373493975903615,0.4939759036144578,0.536144578313253,10.650563620911841
20190929_06,20190929_02,0.30120481927710846,0.42771084337349397,0.4939759036144578,0.572289156626506,0.608433734939759,7.828530717215063
20190929_07,20190929_02,0.29518072289156627,0.3614457831325301,0.42168674698795183,0.463855421686747,0.5,8.253320263463374
20191030_03,20190929_02,0.018072289156626505,0.030120481927710843,0.03614457831325301,0.05421686746987952,0.08433734939759036,9.344120430582096
20191030_07,20190929_02,0.25903614457831325,0.40963855421686746,0.46987951807228917,0.5120481927710844,0.5602409638554217,7.549778218010735
20191104_08,20190929_02,0.012048192771084338,0.03614457831325301,0.04819277108433735,0.07228915662650602,0.10843373493975904,10.314128500845237
20191104_10,20190929_02,0.3132530120481928,0.43373493975903615,0.46987951807228917,0.5301204819277109,0.5602409638554217,7.969740159899523
20190924_01,20190929_03,0.46629213483146065,0.6179775280898876,0.6629213483146067,0.6797752808988764,0.7078651685393258,7.224185333642779
20190924_02,20190929_03,0.3202247191011236,0.43820224719101125,0.48314606741573035,0.5280898876404494,0.5449438202247191,24.824315195283276
20190924_03,20190929_03,0.16853932584269662,0.2640449438202247,0.39325842696629215,0.46629213483146065,0.5280898876404494,8.974453691065216
20190925_01,20190929_03,0.3539325842696629,0.5168539325842697,0.5786516853932584,0.6123595505617978,0.6460674157303371,7.584805482701824
20190925_04,20190929_03,0.10112359550561797,0.19101123595505617,0.28651685393258425,0.37640449438202245,0.42696629213483145,11.285357786960004
20190928_01,20190929_03,0.3651685393258427,0.4887640449438202,0.5955056179775281,0.6629213483146067,0.702247191011236,9.744592053104334
20190928_03,20190929_03,0.0056179775280898875,0.011235955056179775,0.03932584269662921,0.08426966292134831,0.11235955056179775,9.812201088497105
20190928_05,20190929_03,0.4044943820224719,0.5449438202247191,0.6292134831460674,0.6404494382022472,0.6629213483146067,7.415287259039125
20190928_07,20190929_03,0.42696629213483145,0.5617977528089888,0.6123595505617978,0.6629213483146067,0.6910112359550562,8.538393147408948
20190928_08,20190929_03,0.08426966292134831,0.17415730337078653,0.2303370786516854,0.2640449438202247,0.29213483146067415,11.234095708298332
20190928_11,20190929_03,0.02247191011235955,0.03932584269662921,0.06741573033707865,0.0898876404494382,0.11235955056179775,9.531129362175541
20190928_13,20190929_03,0.033707865168539325,0.05056179775280899,0.06179775280898876,0.09550561797752809,0.10674157303370786,10.240825399361919
20190929_02,20190929_03,0.19662921348314608,0.3146067415730337,0.37640449438202245,0.4438202247191011,0.47752808988764045,7.623727378148988
20190929_03,20190929_03,1.0,1.0,1.0,1.0,1.0,0.2531408746246925
20190929_05,20190929_03,0.4101123595505618,0.5112359550561798,0.6179775280898876,0.6348314606741573,0.6741573033707865,9.478704468265805
20190929_06,20190929_03,0.3539325842696629,0.5,0.5786516853932584,0.6179775280898876,0.6460674157303371,10.095046545399194
20190929_07,20190929_03,0.4887640449438202,0.5898876404494382,0.6629213483146067,0.702247191011236,0.7303370786516854,8.659345588382685
20191030_03,20190929_03,0.03932584269662921,0.07303370786516854,0.09550561797752809,0.11797752808988764,0.15168539325842698,10.226668513010402
20191030_07,20190929_03,0.42134831460674155,0.5617977528089888,0.6292134831460674,0.651685393258427,0.6629213483146067,7.720744415940077
20191104_08,20190929_03,0.016853932584269662,0.03932584269662921,0.06741573033707865,0.0898876404494382,0.10674157303370786,10.980677928730634
20191104_10,20190929_03,0.47191011235955055,0.5786516853932584,0.6797752808988764,0.6966292134831461,0.7303370786516854,6.851204547808767
20190924_01,20190929_05,0.4470588235294118,0.5529411764705883,0.611764705882353,0.6529411764705882,0.6647058823529411,7.381783940549846
20190924_02,20190929_05,0.34705882352941175,0.4764705882352941,0.5588235294117647,0.6176470588235294,0.6470588235294118,16.873894877832583
20190924_03,20190929_05,0.13529411764705881,0.2647058823529412,0.31176470588235294,0.36470588235294116,0.40588235294117647,9.634023902570775
20190925_01,20190929_05,0.37058823529411766,0.4823529411764706,0.5529411764705883,0.5764705882352941,0.5941176470588235,7.606068748352902
20190925_04,20190929_05,0.11176470588235295,0.2411764705882353,0.34705882352941175,0.4,0.4470588235294118,10.370990930420412
20190928_01,20190929_05,0.45294117647058824,0.5470588235294118,0.6294117647058823,0.6705882352941176,0.7,8.413467599683978
20190928_03,20190929_05,0.023529411764705882,0.029411764705882353,0.08823529411764706,0.11176470588235295,0.13529411764705881,10.54961768615661
20190928_05,20190929_05,0.4823529411764706,0.5764705882352941,0.6588235294117647,0.7176470588235294,0.7588235294117647,8.454369163505131
20190928_07,20190929_05,0.4470588235294118,0.5529411764705883,0.5941176470588235,0.6470588235294118,0.7,7.58561175282246
20190928_08,20190929_05,0.08235294117647059,0.2,0.31176470588235294,0.3588235294117647,0.4,10.019196684072016
20190928_11,20190929_05,0.03529411764705882,0.047058823529411764,0.06470588235294118,0.1,0.12352941176470589,10.587737394231779
20190928_13,20190929_05,0.03529411764705882,0.07647058823529412,0.11764705882352941,0.13529411764705881,0.17647058823529413,9.938239784976323
20190929_02,20190929_05,0.24705882352941178,0.3411764705882353,0.4470588235294118,0.4823529411764706,0.5117647058823529,8.469584973516795
20190929_03,20190929_05,0.3941176470588235,0.6,0.6764705882352942,0.7352941176470589,0.7823529411764706,7.4468080660053655
20190929_05,20190929_05,1.0,1.0,1.0,1.0,1.0,0.1803114145900027
20190929_06,20190929_05,0.45294117647058824,0.5588235294117647,0.6176470588235294,0.6705882352941176,0.6882352941176471,8.576534108388158
20190929_07,20190929_05,0.4117647058823529,0.5411764705882353,0.5823529411764706,0.6294117647058823,0.7058823529411765,7.6097938050246565
20191030_03,20190929_05,0.01764705882352941,0.029411764705882353,0.047058823529411764,0.08235294117647059,0.09411764705882353,10.552161885599116
20191030_07,20190929_05,0.4823529411764706,0.611764705882353,0.6705882352941176,0.7294117647058823,0.7470588235294118,7.5545668276914615
20191104_08,20190929_05,0.01764705882352941,0.03529411764705882,0.06470588235294118,0.11176470588235295,0.16470588235294117,9.855723004444954
20191104_10,20190929_05,0.5176470588235295,0.6529411764705882,0.7294117647058823,0.7588235294117647,0.7764705882352941,7.226798906266124
20190924_01,20190929_06,0.398876404494382,0.5112359550561798,0.5730337078651685,0.6067415730337079,0.6235955056179775,8.577126580253049
20190924_02,20190929_06,0.38202247191011235,0.5056179775280899,0.5730337078651685,0.6067415730337079,0.6179775280898876,20.415946775752083
20190924_03,20190929_06,0.20786516853932585,0.3258426966292135,0.43258426966292135,0.4887640449438202,0.5280898876404494,8.884448594412454
20190925_01,20190929_06,0.46629213483146065,0.5730337078651685,0.6235955056179775,0.651685393258427,0.6685393258426966,7.149054249566538
20190925_04,20190929_06,0.06179775280898876,0.1797752808988764,0.2303370786516854,0.29213483146067415,0.3539325842696629,11.23727184420279
20190928_01,20190929_06,0.34831460674157305,0.5224719101123596,0.5786516853932584,0.5955056179775281,0.6348314606741573,9.611117180285191
20190928_03,20190929_06,0.0,0.0,0.011235955056179775,0.028089887640449437,0.05056179775280899,9.751392732526343
20190928_05,20190929_06,0.34269662921348315,0.4606741573033708,0.5224719101123596,0.5617977528089888,0.6067415730337079,7.934753370396101
20190928_07,20190929_06,0.43820224719101125,0.5730337078651685,0.6292134831460674,0.651685393258427,0.6741573033707865,8.377022494303318
20190928_08,20190929_06,0.05056179775280899,0.1348314606741573,0.20224719101123595,0.25842696629213485,0.3258426966292135,10.894401337412653
20190928_11,20190929_06,0.0,0.011235955056179775,0.011235955056179775,0.02247191011235955,0.028089887640449437,11.730677261900102
20190928_13,20190929_06,0.02247191011235955,0.03932584269662921,0.07303370786516854,0.09550561797752809,0.12359550561797752,10.977354568463284
20190929_02,20190929_06,0.2752808988764045,0.4044943820224719,0.4438202247191011,0.5056179775280899,0.5561797752808989,7.4626769616327815
20190929_03,20190929_06,0.33707865168539325,0.5112359550561798,0.5842696629213483,0.6292134831460674,0.6629213483146067,8.976357815890516
20190929_05,20190929_06,0.38764044943820225,0.5,0.5617977528089888,0.5842696629213483,0.6179775280898876,9.565379994813787
20190929_06,20190929_06,1.0,1.0,1.0,1.0,1.0,0.11132911320582634
20190929_07,20190929_06,0.43820224719101125,0.5730337078651685,0.651685393258427,0.6797752808988764,0.6966292134831461,9.224158561589077
20191030_03,20190929_06,0.028089887640449437,0.03932584269662921,0.05056179775280899,0.07865168539325842,0.10112359550561797,8.969777627807023
20191030_07,20190929_06,0.42134831460674155,0.550561797752809,0.6292134831460674,0.6460674157303371,0.6685393258426966,7.271872977947811
20191104_08,20190929_06,0.028089887640449437,0.0449438202247191,0.06741573033707865,0.0898876404494382,0.12359550561797752,9.558244682210608
