template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190928_13,20190928_11,0.4530386740331492,0.5580110497237569,0.6187845303867403,0.6574585635359116,0.6740331491712708,9.920374797604074
20190929_02,20190928_11,0.049723756906077346,0.08287292817679558,0.08839779005524862,0.1270718232044199,0.13812154696132597,9.14792013375311
20190929_03,20190928_11,0.03314917127071823,0.06077348066298342,0.09392265193370165,0.11602209944751381,0.143646408839779,10.045287614677404
20190929_05,20190928_11,0.022099447513812154,0.04419889502762431,0.07734806629834254,0.11602209944751381,0.15469613259668508,13.920177589551729
20190929_06,20190928_11,0.011049723756906077,0.022099447513812154,0.04419889502762431,0.08839779005524862,0.09392265193370165,13.402357436681086
20190929_07,20190928_11,0.03314917127071823,0.055248618784530384,0.07734806629834254,0.09944751381215469,0.12154696132596685,12.969556301302713
20191030_03,20190928_11,0.4143646408839779,0.5193370165745856,0.56353591160221,0.6243093922651933,0.6574585635359116,10.488603441381343
20191030_07,20190928_11,0.03314917127071823,0.06077348066298342,0.07734806629834254,0.09392265193370165,0.143646408839779,11.671679897381248
20191104_08,20190928_11,0.3867403314917127,0.5082872928176796,0.585635359116022,0.6298342541436464,0.6629834254143646,13.998897303089821
20191104_10,20190928_11,0.022099447513812154,0.04419889502762431,0.0718232044198895,0.08839779005524862,0.11049723756906077,10.412782669623272
20190924_01,20190928_13,0.017142857142857144,0.05714285714285714,0.09142857142857143,0.13714285714285715,0.17142857142857143,8.76787951258785
20190924_02,20190928_13,0.03428571428571429,0.06857142857142857,0.13714285714285715,0.14285714285714285,0.16,22.52650344662605
20190924_03,20190928_13,0.011428571428571429,0.04,0.06285714285714286,0.08571428571428572,0.09142857142857143,9.97143534645186
20190925_01,20190928_13,0.017142857142857144,0.03428571428571429,0.06857142857142857,0.12571428571428572,0.14857142857142858,9.428876803060874
20190925_04,20190928_13,0.2,0.38285714285714284,0.49714285714285716,0.5657142857142857,0.5942857142857143,11.165153481260635
20190928_01,20190928_13,0.022857142857142857,0.045714285714285714,0.08,0.14285714285714285,0.19428571428571428,11.168009320056633
20190928_03,20190928_13,0.4114285714285714,0.5371428571428571,0.6057142857142858,0.6514285714285715,0.6685714285714286,8.181474342212695
20190928_05,20190928_13,0.017142857142857144,0.045714285714285714,0.08,0.12,0.17142857142857143,11.279930537145658
20190928_07,20190928_13,0.02857142857142857,0.06285714285714286,0.09142857142857143,0.12571428571428572,0.1657142857142857,9.579163984853404
20190928_08,20190928_13,0.2742857142857143,0.44,0.5428571428571428,0.6228571428571429,0.6571428571428571,9.834960582278855
20190928_11,20190928_13,0.4514285714285714,0.5828571428571429,0.7028571428571428,0.7542857142857143,0.7657142857142857,8.274149099204484
20190928_13,20190928_13,1.0,1.0,1.0,1.0,1.0,0.18494748365006866
20190929_02,20190928_13,0.017142857142857144,0.045714285714285714,0.06857142857142857,0.08571428571428572,0.10285714285714286,9.765601468905126
20190929_03,20190928_13,0.02857142857142857,0.04,0.06285714285714286,0.11428571428571428,0.18857142857142858,10.191705833398265
20190929_05,20190928_13,0.03428571428571429,0.08,0.12571428571428572,0.14285714285714285,0.17142857142857143,11.398298048879868
20190929_06,20190928_13,0.022857142857142857,0.03428571428571429,0.06285714285714286,0.09142857142857143,0.13142857142857142,11.446768516676377
20190929_07,20190928_13,0.02857142857142857,0.045714285714285714,0.06285714285714286,0.09714285714285714,0.16,10.297341852290222
20191030_03,20190928_13,0.4114285714285714,0.5371428571428571,0.6114285714285714,0.6285714285714286,0.6685714285714286,9.491599932222044
20191030_07,20190928_13,0.022857142857142857,0.05714285714285714,0.08571428571428572,0.10285714285714286,0.13142857142857142,10.147566741874487
20191104_08,20190928_13,0.4514285714285714,0.5428571428571428,0.6171428571428571,0.6628571428571428,0.7085714285714285,9.280866963142817
20191104_10,20190928_13,0.022857142857142857,0.03428571428571429,0.08571428571428572,0.13142857142857142,0.15428571428571428,9.378671779024808
20190924_01,20190929_02,0.20481927710843373,0.3614457831325301,0.4397590361445783,0.4759036144578313,0.5,9.18655716995824
20190924_02,20190929_02,0.1927710843373494,0.3373493975903614,0.39156626506024095,0.43373493975903615,0.463855421686747,20.820751987829908
20190924_03,20190929_02,0.2891566265060241,0.39759036144578314,0.4759036144578313,0.5120481927710844,0.5602409638554217,8.074239937880137
20190925_01,20190929_02,0.24096385542168675,0.39156626506024095,0.4397590361445783,0.4819277108433735,0.5060240963855421,8.142485480674667
20190925_04,20190929_02,0.04216867469879518,0.10843373493975904,0.1686746987951807,0.1927710843373494,0.23493975903614459,11.178729660311616
20190928_01,20190929_02,0.22289156626506024,0.3373493975903614,0.39759036144578314,0.4397590361445783,0.5,10.31832402176106
20190928_03,20190929_02,0.018072289156626505,0.024096385542168676,0.03614457831325301,0.060240963855421686,0.10240963855421686,10.339960386568652
20190928_05,20190929_02,0.23493975903614459,0.3493975903614458,0.37349397590361444,0.42771084337349397,0.46987951807228917,10.26018021788553
20190928_07,20190929_02,0.22289156626506024,0.3614457831325301,0.45180722891566266,0.4819277108433735,0.536144578313253,8.091981188316897
20190928_08,20190929_02,0.024096385542168676,0.05421686746987952,0.0783132530120482,0.1144578313253012,0.13253012048192772,11.041876219625653
20190928_11,20190929_02,0.04819277108433735,0.04819277108433735,0.04819277108433735,0.07228915662650602,0.09036144578313253,9.619855979481045
20190928_13,20190929_02,0.03614457831325301,0.05421686746987952,0.07228915662650602,0.0783132530120482,0.12048192771084337,10.30981464117328
20190929_02,20190929_02,1.0,1.0,1.0,1.0,1.0,0.23797312270778412
20190929_03,20190929_02,0.26506024096385544,0.35542168674698793,0.40963855421686746,0.4578313253012048,0.4819277108433735,8.255482893955122
20190929_05,20190929_02,0.25301204819277107,0.3855421686746988,0.43373493975903615,0.4879518072289157,0.5481927710843374,11.326959203572601
20190929_06,20190929_02,0.3072289156626506,0.42771084337349397,0.4939759036144578,0.572289156626506,0.608433734939759,8.313943477593352
20190929_07,20190929_02,0.25301204819277107,0.3614457831325301,0.41566265060240964,0.4457831325301205,0.46987951807228917,9.24754250156313
20191030_03,20190929_02,0.012048192771084338,0.018072289156626505,0.04216867469879518,0.06626506024096386,0.08433734939759036,10.159768740116922
20191030_07,20190929_02,0.29518072289156627,0.43373493975903615,0.4939759036144578,0.5240963855421686,0.5481927710843374,8.030618471486514
20191104_08,20190929_02,0.018072289156626505,0.030120481927710843,0.05421686746987952,0.07228915662650602,0.09036144578313253,11.546186720772235
20191104_10,20190929_02,0.3253012048192771,0.43373493975903615,0.5060240963855421,0.5421686746987951,0.5783132530120482,8.279683161856864
20190924_01,20190929_03,0.48314606741573035,0.5842696629213483,0.6348314606741573,0.6629213483146067,0.6797752808988764,7.400000916537919
20190924_02,20190929_03,0.30337078651685395,0.43258426966292135,0.48314606741573035,0.5280898876404494,0.5730337078651685,25.2399976774955
20190924_03,20190929_03,0.1797752808988764,0.30337078651685395,0.38202247191011235,0.47752808988764045,0.5056179775280899,9.421307426980228
20190925_01,20190929_03,0.3651685393258427,0.5,0.5730337078651685,0.601123595505618,0.6404494382022472,7.782415090470272
20190925_04,20190929_03,0.11235955056179775,0.20224719101123595,0.33707865168539325,0.42134831460674155,0.42696629213483145,11.792972502026554
20190928_01,20190929_03,0.34831460674157305,0.47191011235955055,0.6123595505617978,0.6910112359550562,0.7134831460674157,10.050837017518813
20190928_03,20190929_03,0.011235955056179775,0.016853932584269662,0.05056179775280899,0.10674157303370786,0.12359550561797752,10.116354255758068
20190928_05,20190929_03,0.4101123595505618,0.5617977528089888,0.6292134831460674,0.651685393258427,0.6853932584269663,7.75566951444169
20190928_07,20190929_03,0.4157303370786517,0.5449438202247191,0.5955056179775281,0.651685393258427,0.702247191011236,8.56100110352944
20190928_08,20190929_03,0.10112359550561797,0.1797752808988764,0.2247191011235955,0.2808988764044944,0.3258426966292135,11.531727414233915
20190928_11,20190929_03,0.033707865168539325,0.0449438202247191,0.06741573033707865,0.09550561797752809,0.11235955056179775,9.688415409218395
20190928_13,20190929_03,0.028089887640449437,0.056179775280898875,0.07303370786516854,0.10112359550561797,0.11235955056179775,10.85125397305636
20190929_02,20190929_03,0.21348314606741572,0.3595505617977528,0.42134831460674155,0.47191011235955055,0.5112359550561798,8.194061131617172
20190929_03,20190929_03,1.0,1.0,1.0,1.0,1.0,0.1993376694025643
20190929_05,20190929_03,0.43820224719101125,0.5561797752808989,0.6067415730337079,0.6685393258426966,0.6910112359550562,9.820775331932827
20190929_06,20190929_03,0.39325842696629215,0.5224719101123596,0.5617977528089888,0.5955056179775281,0.6460674157303371,10.293810272556113
20190929_07,20190929_03,0.4438202247191011,0.5898876404494382,0.6685393258426966,0.7078651685393258,0.7191011235955056,8.864162142069766
20191030_03,20190929_03,0.03932584269662921,0.06179775280898876,0.0898876404494382,0.10674157303370786,0.1404494382022472,10.31019872446356
20191030_07,20190929_03,0.4157303370786517,0.5280898876404494,0.5730337078651685,0.6235955056179775,0.6685393258426966,7.787845150735612
20191104_08,20190929_03,0.02247191011235955,0.028089887640449437,0.05056179775280899,0.07303370786516854,0.11797752808988764,11.507264932654282
20191104_10,20190929_03,0.47752808988764045,0.5842696629213483,0.651685393258427,0.702247191011236,0.7191011235955056,6.848022604319159
20190924_01,20190929_05,0.4117647058823529,0.5294117647058824,0.5764705882352941,0.611764705882353,0.6470588235294118,7.902747444899906
20190924_02,20190929_05,0.3411764705882353,0.49411764705882355,0.5588235294117647,0.6176470588235294,0.6647058823529411,17.218732581858468
20190924_03,20190929_05,0.14705882352941177,0.24705882352941178,0.3058823529411765,0.35294117647058826,0.4294117647058823,9.949382982635106
20190925_01,20190929_05,0.37058823529411766,0.4588235294117647,0.5176470588235295,0.5470588235294118,0.5705882352941176,7.876508342313823
20190925_04,20190929_05,0.12941176470588237,0.29411764705882354,0.38235294117647056,0.4470588235294118,0.5058823529411764,10.844459481444744
20190928_01,20190929_05,0.4411764705882353,0.5647058823529412,0.6235294117647059,0.6647058823529411,0.7058823529411765,8.680879867299703
20190928_03,20190929_05,0.023529411764705882,0.029411764705882353,0.08235294117647059,0.12352941176470589,0.16470588235294117,10.873826763820258
20190928_05,20190929_05,0.4764705882352941,0.5588235294117647,0.6470588235294118,0.7,0.7235294117647059,8.539265180538349
20190928_07,20190929_05,0.3764705882352941,0.5176470588235295,0.5705882352941176,0.6352941176470588,0.6823529411764706,8.187976287115468
20190928_08,20190929_05,0.06470588235294118,0.19411764705882353,0.3235294117647059,0.36470588235294116,0.4,11.11407121292933
20190928_11,20190929_05,0.023529411764705882,0.03529411764705882,0.052941176470588235,0.08235294117647059,0.10588235294117647,11.008115923670319
20190928_13,20190929_05,0.047058823529411764,0.07058823529411765,0.11176470588235295,0.14705882352941177,0.17647058823529413,10.906420707726596
20190929_02,20190929_05,0.27058823529411763,0.4176470588235294,0.49411764705882355,0.5647058823529412,0.5941176470588235,9.462168957552889
20190929_03,20190929_05,0.4411764705882353,0.5705882352941176,0.6764705882352942,0.711764705882353,0.7470588235294118,7.842142000015418
20190929_05,20190929_05,1.0,1.0,1.0,1.0,1.0,0.14057967922305065
20190929_06,20190929_05,0.4411764705882353,0.5588235294117647,0.6352941176470588,0.6823529411764706,0.7176470588235294,8.549410486001845
20190929_07,20190929_05,0.4235294117647059,0.5470588235294118,0.5941176470588235,0.6294117647058823,0.6823529411764706,7.96546703650975
20191030_03,20190929_05,0.0,0.029411764705882353,0.06470588235294118,0.07647058823529412,0.10588235294117647,10.633358161800237
20191030_07,20190929_05,0.4647058823529412,0.6,0.6529411764705882,0.711764705882353,0.7411764705882353,7.661625390621413
20191104_08,20190929_05,0.01764705882352941,0.047058823529411764,0.08235294117647059,0.12941176470588237,0.17058823529411765,10.435775762542741
20191104_10,20190929_05,0.49411764705882355,0.6588235294117647,0.7294117647058823,0.7764705882352941,0.7941176470588235,7.218876159359693
20190924_01,20190929_06,0.39325842696629215,0.5,0.5617977528089888,0.6067415730337079,0.6348314606741573,8.692483682029676
20190924_02,20190929_06,0.3539325842696629,0.5224719101123596,0.5730337078651685,0.6067415730337079,0.6235955056179775,20.306020092541296
20190924_03,20190929_06,0.19662921348314608,0.3258426966292135,0.4101123595505618,0.4606741573033708,0.5,9.050560420265484
20190925_01,20190929_06,0.449438202247191,0.5674157303370787,0.6235955056179775,0.6573033707865169,0.6629213483146067,7.286331311002192
20190925_04,20190929_06,0.06179775280898876,0.1797752808988764,0.2752808988764045,0.3202247191011236,0.37640449438202245,11.41038617160365
20190928_01,20190929_06,0.3651685393258427,0.5056179775280899,0.5842696629213483,0.6123595505617978,0.6348314606741573,9.575388690896517
20190928_03,20190929_06,0.0,0.0,0.011235955056179775,0.028089887640449437,0.056179775280898875,10.284383411552986
20190928_05,20190929_06,0.37640449438202245,0.4606741573033708,0.5280898876404494,0.5561797752808989,0.5898876404494382,8.09663668873652
20190928_07,20190929_06,0.4044943820224719,0.5449438202247191,0.5955056179775281,0.6629213483146067,0.6741573033707865,8.58754157021198
20190928_08,20190929_06,0.08426966292134831,0.12359550561797752,0.19101123595505617,0.24157303370786518,0.3146067415730337,11.42075191366051
20190928_11,20190929_06,0.0,0.0,0.016853932584269662,0.02247191011235955,0.028089887640449437,11.997750378870238
20190928_13,20190929_06,0.016853932584269662,0.03932584269662921,0.056179775280898875,0.07865168539325842,0.10674157303370786,11.447849912731495
20190929_02,20190929_06,0.29213483146067415,0.4157303370786517,0.4887640449438202,0.5449438202247191,0.5842696629213483,8.016135469429361
20190929_03,20190929_06,0.38202247191011235,0.48314606741573035,0.5898876404494382,0.6292134831460674,0.6629213483146067,9.391435628863402
20190929_05,20190929_06,0.398876404494382,0.5224719101123596,0.5842696629213483,0.6123595505617978,0.651685393258427,9.693753483313824
20190929_06,20190929_06,1.0,1.0,1.0,1.0,1.0,0.09574463637794027
20190929_07,20190929_06,0.4550561797752809,0.5786516853932584,0.6348314606741573,0.6685393258426966,0.6853932584269663,9.104386154002116
20191030_03,20190929_06,0.03932584269662921,0.05056179775280899,0.056179775280898875,0.06179775280898876,0.11235955056179775,9.048682933564322
20191030_07,20190929_06,0.4044943820224719,0.5449438202247191,0.5842696629213483,0.6123595505617978,0.6460674157303371,7.696837831020783
20191104_08,20190929_06,0.033707865168539325,0.0449438202247191,0.07865168539325842,0.10112359550561797,0.12359550561797752,10.215494821630598
20191104_10,20190929_06,0.5168539325842697,0.5898876404494382,0.6629213483146067,0.6797752808988764,0.6966292134831461,7.5432205793182225
