template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190928_11,20190928_11,1.0,1.0,1.0,1.0,1.0,0.21061644376161828
20190928_13,20190928_11,0.4088397790055249,0.56353591160221,0.6408839779005525,0.6740331491712708,0.712707182320442,10.065161578789963
20190929_02,20190928_11,0.03314917127071823,0.06077348066298342,0.08287292817679558,0.10497237569060773,0.12154696132596685,9.184484322730416
20190929_03,20190928_11,0.027624309392265192,0.0718232044198895,0.08839779005524862,0.13812154696132597,0.14917127071823205,9.858416370924171
20190929_05,20190928_11,0.016574585635359115,0.03867403314917127,0.06077348066298342,0.09944751381215469,0.13812154696132597,14.355491313694515
20190929_06,20190928_11,0.0055248618784530384,0.022099447513812154,0.03314917127071823,0.06629834254143646,0.08287292817679558,13.687052407824876
20190929_07,20190928_11,0.027624309392265192,0.049723756906077346,0.07734806629834254,0.11049723756906077,0.14917127071823205,12.943154347470767
20191030_03,20190928_11,0.4198895027624309,0.5580110497237569,0.5911602209944752,0.6685082872928176,0.6906077348066298,10.400553303603607
20191030_07,20190928_11,0.03314917127071823,0.06077348066298342,0.07734806629834254,0.11049723756906077,0.13812154696132597,12.028128266210029
20191104_08,20190928_11,0.39226519337016574,0.5193370165745856,0.5966850828729282,0.6298342541436464,0.6519337016574586,13.950499519277411
20191104_10,20190928_11,0.022099447513812154,0.049723756906077346,0.06629834254143646,0.11049723756906077,0.1270718232044199,10.667701411820865
20190924_01,20190928_13,0.02857142857142857,0.06857142857142857,0.10285714285714286,0.13142857142857142,0.16,9.051422075418508
20190924_02,20190928_13,0.02857142857142857,0.07428571428571429,0.13142857142857142,0.14857142857142858,0.16,22.648846054459124
20190924_03,20190928_13,0.017142857142857144,0.045714285714285714,0.05714285714285714,0.09142857142857143,0.10285714285714286,9.731742323792997
20190925_01,20190928_13,0.011428571428571429,0.045714285714285714,0.08,0.12,0.16,9.435667782250093
20190925_04,20190928_13,0.19428571428571428,0.41714285714285715,0.49714285714285716,0.56,0.5942857142857143,11.518436739552127
20190928_01,20190928_13,0.022857142857142857,0.05714285714285714,0.10285714285714286,0.13714285714285715,0.2,11.493282108347701
20190928_03,20190928_13,0.4057142857142857,0.5428571428571428,0.5942857142857143,0.6514285714285715,0.6742857142857143,8.054728278168167
20190928_05,20190928_13,0.011428571428571429,0.06857142857142857,0.10285714285714286,0.13142857142857142,0.19428571428571428,11.430148891420586
20190928_07,20190928_13,0.03428571428571429,0.05142857142857143,0.08,0.11428571428571428,0.16,9.835231224092746
20190928_08,20190928_13,0.3028571428571429,0.46285714285714286,0.5542857142857143,0.6285714285714286,0.6685714285714286,9.924259097228541
20190928_11,20190928_13,0.44571428571428573,0.5942857142857143,0.6914285714285714,0.76,0.7828571428571428,8.086060211934177
20190928_13,20190928_13,1.0,1.0,1.0,1.0,1.0,0.20077442124333694
20190929_02,20190928_13,0.011428571428571429,0.05714285714285714,0.07428571428571429,0.08571428571428572,0.11428571428571428,9.942938611720743
20190929_03,20190928_13,0.02857142857142857,0.05714285714285714,0.07428571428571429,0.14285714285714285,0.17142857142857143,10.438150651806433
20190929_05,20190928_13,0.03428571428571429,0.09714285714285714,0.13714285714285715,0.14857142857142858,0.18285714285714286,11.745622709696452
20190929_06,20190928_13,0.011428571428571429,0.05142857142857143,0.05714285714285714,0.08,0.10857142857142857,11.553438537089209
20190929_07,20190928_13,0.022857142857142857,0.06285714285714286,0.09142857142857143,0.13142857142857142,0.1657142857142857,10.27317051839505
20191030_03,20190928_13,0.4,0.5542857142857143,0.6228571428571429,0.6628571428571428,0.6971428571428572,9.594536663311992
20191030_07,20190928_13,0.03428571428571429,0.06857142857142857,0.10857142857142857,0.12,0.1657142857142857,10.602388095492717
20191104_08,20190928_13,0.44571428571428573,0.5428571428571428,0.6171428571428571,0.6571428571428571,0.7085714285714285,9.139894554387007
20191104_10,20190928_13,0.017142857142857144,0.05142857142857143,0.10285714285714286,0.13142857142857142,0.17142857142857143,9.800905799907552
20190924_01,20190929_02,0.2289156626506024,0.37349397590361444,0.45180722891566266,0.4819277108433735,0.5060240963855421,9.44391040192266
20190924_02,20190929_02,0.22289156626506024,0.3433734939759036,0.39156626506024095,0.4457831325301205,0.4759036144578313,20.88835099406367
20190924_03,20190929_02,0.29518072289156627,0.39759036144578314,0.46987951807228917,0.5481927710843374,0.5903614457831325,7.905479943981033
20190925_01,20190929_02,0.28313253012048195,0.39759036144578314,0.46987951807228917,0.4939759036144578,0.5180722891566265,8.010664994450359
20190925_04,20190929_02,0.04216867469879518,0.10240963855421686,0.16265060240963855,0.19879518072289157,0.23493975903614459,11.511087364760277
20190928_01,20190929_02,0.21686746987951808,0.35542168674698793,0.41566265060240964,0.4578313253012048,0.4879518072289157,10.44447298455848
20190928_03,20190929_02,0.012048192771084338,0.018072289156626505,0.04216867469879518,0.060240963855421686,0.06626506024096386,10.450600965540703
20190928_05,20190929_02,0.2289156626506024,0.3313253012048193,0.3855421686746988,0.43373493975903615,0.4759036144578313,10.406014970669052
20190928_07,20190929_02,0.22289156626506024,0.39156626506024095,0.4759036144578313,0.5120481927710844,0.5481927710843374,8.15563064335853
20190928_08,20190929_02,0.018072289156626505,0.04216867469879518,0.08433734939759036,0.12048192771084337,0.13855421686746988,11.10962487394284
20190928_11,20190929_02,0.05421686746987952,0.06626506024096386,0.0783132530120482,0.08433734939759036,0.0963855421686747,9.025477924306875
20190928_13,20190929_02,0.03614457831325301,0.05421686746987952,0.07228915662650602,0.09036144578313253,0.1144578313253012,10.17035199283871
20190929_02,20190929_02,1.0,1.0,1.0,1.0,1.0,0.20824802722143387
20190929_03,20190929_02,0.28313253012048195,0.4036144578313253,0.4578313253012048,0.4819277108433735,0.5060240963855421,8.210991411363718
20190929_05,20190929_02,0.2469879518072289,0.37349397590361444,0.463855421686747,0.5180722891566265,0.5602409638554217,11.640447704346359
20190929_06,20190929_02,0.3072289156626506,0.45180722891566266,0.4939759036144578,0.5843373493975904,0.608433734939759,8.472605475120876
20190929_07,20190929_02,0.2891566265060241,0.3855421686746988,0.4036144578313253,0.45180722891566266,0.4759036144578313,9.146947607451844
20191030_03,20190929_02,0.006024096385542169,0.024096385542168676,0.030120481927710843,0.03614457831325301,0.060240963855421686,10.514073684643629
20191030_07,20190929_02,0.27710843373493976,0.41566265060240964,0.5180722891566265,0.5301204819277109,0.5662650602409639,8.175806413568907
20191104_08,20190929_02,0.018072289156626505,0.024096385542168676,0.04216867469879518,0.06626506024096386,0.09036144578313253,10.67460313240719
20191104_10,20190929_02,0.3253012048192771,0.4457831325301205,0.4819277108433735,0.5481927710843374,0.5662650602409639,8.353452567167013
20190924_01,20190929_03,0.46629213483146065,0.601123595505618,0.6460674157303371,0.6741573033707865,0.702247191011236,7.557805625465547
20190924_02,20190929_03,0.33707865168539325,0.4438202247191011,0.4943820224719101,0.5337078651685393,0.5674157303370787,25.08941151237827
20190924_03,20190929_03,0.16853932584269662,0.2808988764044944,0.38202247191011235,0.48314606741573035,0.5224719101123596,9.444344516991475
20190925_01,20190929_03,0.39325842696629215,0.5056179775280899,0.5617977528089888,0.6123595505617978,0.6629213483146067,7.741299391393801
20190925_04,20190929_03,0.11235955056179775,0.19662921348314608,0.33146067415730335,0.4101123595505618,0.4606741573033708,11.894556815809354
20190928_01,20190929_03,0.3651685393258427,0.48314606741573035,0.6067415730337079,0.6910112359550562,0.7359550561797753,9.989618928345216
20190928_03,20190929_03,0.011235955056179775,0.011235955056179775,0.05056179775280899,0.11797752808988764,0.15168539325842698,10.203333849333903
20190928_05,20190929_03,0.43820224719101125,0.5337078651685393,0.6235955056179775,0.6573033707865169,0.6853932584269663,7.687360973093949
20190928_07,20190929_03,0.398876404494382,0.5393258426966292,0.5898876404494382,0.6629213483146067,0.7078651685393258,8.631745260917171
20190928_08,20190929_03,0.07865168539325842,0.16853932584269662,0.2303370786516854,0.2808988764044944,0.3258426966292135,11.719244531063222
20190928_11,20190929_03,0.028089887640449437,0.033707865168539325,0.056179775280898875,0.08426966292134831,0.11235955056179775,9.647362129130926
20190928_13,20190929_03,0.028089887640449437,0.05056179775280899,0.07303370786516854,0.0898876404494382,0.11797752808988764,10.968960587783927
20190929_02,20190929_03,0.25280898876404495,0.3651685393258427,0.4606741573033708,0.4887640449438202,0.5168539325842697,8.28384904718073
20190929_03,20190929_03,1.0,1.0,1.0,1.0,1.0,0.21066607286231598
20190929_05,20190929_03,0.398876404494382,0.5449438202247191,0.6067415730337079,0.6685393258426966,0.7078651685393258,9.730623588744203
20190929_06,20190929_03,0.38202247191011235,0.5112359550561798,0.5730337078651685,0.6292134831460674,0.6460674157303371,10.300771436210505
20190929_07,20190929_03,0.4606741573033708,0.5898876404494382,0.6797752808988764,0.7134831460674157,0.7303370786516854,8.744163137234443
20191030_03,20190929_03,0.0449438202247191,0.06179775280898876,0.08426966292134831,0.11235955056179775,0.15168539325842698,10.623780562692303
20191030_07,20190929_03,0.42696629213483145,0.5617977528089888,0.6179775280898876,0.651685393258427,0.6910112359550562,8.005746372533663
20191104_08,20190929_03,0.02247191011235955,0.02247191011235955,0.0449438202247191,0.10112359550561797,0.11797752808988764,11.276212264438644
20191104_10,20190929_03,0.4606741573033708,0.5842696629213483,0.6685393258426966,0.7191011235955056,0.7359550561797753,6.911803832623175
20190924_01,20190929_05,0.4176470588235294,0.5470588235294118,0.6,0.6352941176470588,0.6588235294117647,7.8738916123456875
20190924_02,20190929_05,0.38235294117647056,0.49411764705882355,0.5647058823529412,0.6235294117647059,0.6470588235294118,17.023908075453512
20190924_03,20190929_05,0.12941176470588237,0.22941176470588234,0.3,0.35294117647058826,0.4470588235294118,9.826187949431118
20190925_01,20190929_05,0.38823529411764707,0.49411764705882355,0.5411764705882353,0.5705882352941176,0.6,7.699849084630036
20190925_04,20190929_05,0.12941176470588237,0.27058823529411763,0.37058823529411766,0.45294117647058824,0.5058823529411764,10.73268679563958
20190928_01,20190929_05,0.4764705882352941,0.5647058823529412,0.6352941176470588,0.6647058823529411,0.711764705882353,8.708943709272617
20190928_03,20190929_05,0.01764705882352941,0.041176470588235294,0.07058823529411765,0.11764705882352941,0.14705882352941177,10.96488587129648
20190928_05,20190929_05,0.5058823529411764,0.5941176470588235,0.6764705882352942,0.711764705882353,0.7352941176470589,8.429393331084295
20190928_07,20190929_05,0.3941176470588235,0.5588235294117647,0.6058823529411764,0.6647058823529411,0.7176470588235294,7.86422267188787
20190928_08,20190929_05,0.052941176470588235,0.21176470588235294,0.31176470588235294,0.36470588235294116,0.38823529411764707,11.223148746612843
20190928_11,20190929_05,0.023529411764705882,0.041176470588235294,0.058823529411764705,0.08235294117647059,0.11764705882352941,10.97334981611638
20190928_13,20190929_05,0.047058823529411764,0.07647058823529412,0.10588235294117647,0.1411764705882353,0.20588235294117646,10.789280133820942
20190929_02,20190929_05,0.2647058823529412,0.38823529411764707,0.5058823529411764,0.5647058823529412,0.6235294117647059,9.40157303711482
20190929_03,20190929_05,0.45294117647058824,0.5941176470588235,0.6941176470588235,0.7176470588235294,0.7529411764705882,7.628090029260817
20190929_05,20190929_05,1.0,1.0,1.0,1.0,1.0,0.13670941167125314
20190929_06,20190929_05,0.4411764705882353,0.5705882352941176,0.6352941176470588,0.6764705882352942,0.711764705882353,8.579072532894465
20190929_07,20190929_05,0.4235294117647059,0.5588235294117647,0.5941176470588235,0.6529411764705882,0.7,7.59549970663815
20191030_03,20190929_05,0.0058823529411764705,0.029411764705882353,0.041176470588235294,0.07058823529411765,0.11764705882352941,10.999803403280502
20191030_07,20190929_05,0.47058823529411764,0.6235294117647059,0.6882352941176471,0.7352941176470589,0.7470588235294118,7.670045633162605
20191104_08,20190929_05,0.029411764705882353,0.047058823529411764,0.07058823529411765,0.10588235294117647,0.15294117647058825,10.031245338590585
20191104_10,20190929_05,0.4823529411764706,0.6470588235294118,0.7176470588235294,0.7588235294117647,0.7764705882352941,7.116548773075462
20190924_01,20190929_06,0.4157303370786517,0.5224719101123596,0.5955056179775281,0.6179775280898876,0.6348314606741573,8.904268494435271
20190924_02,20190929_06,0.38764044943820225,0.5224719101123596,0.5730337078651685,0.601123595505618,0.6179775280898876,20.699977477377757
20190924_03,20190929_06,0.19662921348314608,0.33146067415730335,0.42696629213483145,0.4887640449438202,0.5280898876404494,9.1421885101029
20190925_01,20190929_06,0.47191011235955055,0.5955056179775281,0.6404494382022472,0.6741573033707865,0.6853932584269663,7.431459209568268
20190925_04,20190929_06,0.07303370786516854,0.1797752808988764,0.25842696629213485,0.3146067415730337,0.38202247191011235,11.789973587274543
20190928_01,20190929_06,0.38764044943820225,0.5112359550561798,0.5842696629213483,0.6235955056179775,0.6460674157303371,9.721095519740054
20190928_03,20190929_06,0.0,0.0056179775280898875,0.011235955056179775,0.02247191011235955,0.0449438202247191,10.172251547302649
20190928_05,20190929_06,0.3651685393258427,0.4550561797752809,0.5280898876404494,0.5617977528089888,0.5842696629213483,8.183951514876322
20190928_07,20190929_06,0.4550561797752809,0.5561797752808989,0.6348314606741573,0.6573033707865169,0.6853932584269663,8.658756536396947
20190928_08,20190929_06,0.06741573033707865,0.1404494382022472,0.1853932584269663,0.24719101123595505,0.30337078651685395,11.836753225849163
20190928_11,20190929_06,0.0,0.011235955056179775,0.02247191011235955,0.02247191011235955,0.033707865168539325,12.002367123466346
20190928_13,20190929_06,0.02247191011235955,0.0449438202247191,0.07865168539325842,0.09550561797752809,0.12359550561797752,11.626520685238148
20190929_02,20190929_06,0.3089887640449438,0.42134831460674155,0.4943820224719101,0.550561797752809,0.6123595505617978,8.17172044298707
20190929_03,20190929_06,0.398876404494382,0.5112359550561798,0.6067415730337079,0.6292134831460674,0.6629213483146067,9.241557882157533
20190929_05,20190929_06,0.3707865168539326,0.5056179775280899,0.5561797752808989,0.601123595505618,0.6179775280898876,9.903622494975151
20190929_06,20190929_06,1.0,1.0,1.0,1.0,1.0,0.09008349753819632
20190929_07,20190929_06,0.4606741573033708,0.5674157303370787,0.6348314606741573,0.6741573033707865,0.6853932584269663,9.068583063000482
20191030_03,20190929_06,0.028089887640449437,0.028089887640449437,0.0449438202247191,0.06179775280898876,0.10674157303370786,9.566178665825994
20191030_07,20190929_06,0.449438202247191,0.5786516853932584,0.6404494382022472,0.6573033707865169,0.6741573033707865,7.622099591304834
20191104_08,20190929_06,0.03932584269662921,0.056179775280898875,0.08426966292134831,0.10674157303370786,0.11797752808988764,10.07701174794906
